id,sales
3014289,2325.5048918564044
3014290,28.585304817885376
3014291,561.9556355602066
3014292,133.93817837457297
3014293,762.6440799670174
3014294,694.3842819541319
3014295,138.67674339394634
3014296,133.93817837457297
3014297,28.585304817885376
3014298,2260.4204521852052
3014299,28.585304817885376
3014300,28.585304817885376
3014301,28.585304817885376
3014302,28.585304817885376
3014303,28.585304817885376
3014304,154.29080380463526
3014305,28.585304817885376
3014306,28.585304817885376
3014307,28.585304817885376
3014308,133.93817837457297
3014309,28.585304817885376
3014310,247.08594601072335
3014311,239.61901735356514
3014312,28.585304817885376
3014313,28.585304817885376
3014314,188.8269048450694
3014315,28.585304817885376
3014316,1370.106683429159
3014317,28.585304817885376
3014318,28.585304817885376
3014319,28.585304817885376
3014320,28.585304817885376
3014321,28.585304817885376
3014322,2416.2266698658264
3014323,28.585304817885376
3014324,561.9556355602066
3014325,28.585304817885376
3014326,937.9491114673538
3014327,689.6603015243725
3014328,197.3860346416988
3014329,133.93817837457297
3014330,133.93817837457297
3014331,3417.4117675474645
3014332,28.585304817885376
3014333,28.585304817885376
3014334,133.93817837457297
3014335,28.585304817885376
3014336,28.585304817885376
3014337,239.61901735356514
3014338,28.585304817885376
3014339,28.585304817885376
3014340,28.585304817885376
3014341,133.93817837457297
3014342,28.585304817885376
3014343,247.08594601072335
3014344,239.61901735356514
3014345,28.585304817885376
3014346,28.585304817885376
3014347,188.8269048450694
3014348,28.585304817885376
3014349,1355.2197282491502
3014350,28.585304817885376
3014351,28.585304817885376
3014352,28.585304817885376
3014353,28.585304817885376
3014354,135.5668436760638
3014355,2325.5048918564044
3014356,28.585304817885376
3014357,561.9556355602066
3014358,28.585304817885376
3014359,996.9696947105108
3014360,694.3842819541319
3014361,239.61901735356514
3014362,28.585304817885376
3014363,28.585304817885376
3014364,3357.818288484955
3014365,28.585304817885376
3014366,28.585304817885376
3014367,28.585304817885376
3014368,133.93817837457297
3014369,28.585304817885376
3014370,192.64746962232545
3014371,28.585304817885376
3014372,192.64746962232545
3014373,28.585304817885376
3014374,192.64746962232545
3014375,28.585304817885376
3014376,247.08594601072335
3014377,239.61901735356514
3014378,28.585304817885376
3014379,28.585304817885376
3014380,188.8269048450694
3014381,28.585304817885376
3014382,3920.3723885008053
3014383,28.585304817885376
3014384,28.585304817885376
3014385,28.585304817885376
3014386,28.585304817885376
3014387,135.5668436760638
3014388,2196.532578473355
3014389,28.585304817885376
3014390,561.9556355602066
3014391,28.585304817885376
3014392,1009.7127316474196
3014393,694.3842819541319
3014394,239.61901735356514
3014395,28.585304817885376
3014396,28.585304817885376
3014397,3301.194106182484
3014398,28.585304817885376
3014399,28.585304817885376
3014400,133.93817837457297
3014401,135.5668436760638
3014402,28.585304817885376
3014403,237.3127970137853
3014404,28.585304817885376
3014405,154.29080380463526
3014406,28.585304817885376
3014407,192.64746962232545
3014408,28.585304817885376
3014409,247.08594601072335
3014410,239.61901735356514
3014411,28.585304817885376
3014412,133.93817837457297
3014413,188.8269048450694
3014414,28.585304817885376
3014415,3285.68054060403
3014416,28.585304817885376
3014417,28.585304817885376
3014418,28.585304817885376
3014419,28.585304817885376
3014420,133.93817837457297
3014421,2763.17667129578
3014422,28.585304817885376
3014423,561.9556355602066
3014424,28.585304817885376
3014425,1101.4628711291045
3014426,694.3842819541319
3014427,239.61901735356514
3014428,133.93817837457297
3014429,28.585304817885376
3014430,3921.269861794896
3014431,28.585304817885376
3014432,28.585304817885376
3014433,28.585304817885376
3014434,135.5668436760638
3014435,28.585304817885376
3014436,239.61901735356514
3014437,28.585304817885376
3014438,28.585304817885376
3014439,133.93817837457297
3014440,135.5668436760638
3014441,28.585304817885376
3014442,247.08594601072335
3014443,239.61901735356514
3014444,28.585304817885376
3014445,28.585304817885376
3014446,156.1390829035102
3014447,28.585304817885376
3014448,1370.106683429159
3014449,192.64746962232545
3014450,28.585304817885376
3014451,28.585304817885376
3014452,28.585304817885376
3014453,133.93817837457297
3014454,2441.8221063456012
3014455,28.585304817885376
3014456,561.9556355602066
3014457,28.585304817885376
3014458,859.3561216108812
3014459,694.3842819541319
3014460,296.0537179226173
3014461,28.585304817885376
3014462,28.585304817885376
3014463,3098.4486105261753
3014464,28.585304817885376
3014465,28.585304817885376
3014466,133.93817837457297
3014467,133.93817837457297
3014468,28.585304817885376
3014469,195.2715447766202
3014470,28.585304817885376
3014471,195.2715447766202
3014472,28.585304817885376
3014473,154.29080380463526
3014474,28.585304817885376
3014475,262.12486592815816
3014476,296.0537179226173
3014477,28.585304817885376
3014478,28.585304817885376
3014479,337.9594753640496
3014480,28.585304817885376
3014481,3052.7412141629147
3014482,28.585304817885376
3014483,28.585304817885376
3014484,28.585304817885376
3014485,28.585304817885376
3014486,28.585304817885376
3014487,2343.4913512076323
3014488,28.585304817885376
3014489,561.9556355602066
3014490,28.585304817885376
3014491,1090.0994014462012
3014492,694.3842819541319
3014493,238.46979498422945
3014494,133.93817837457297
3014495,133.93817837457297
3014496,3741.6537944983675
3014497,28.585304817885376
3014498,28.585304817885376
3014499,133.93817837457297
3014500,133.93817837457297
3014501,28.585304817885376
3014502,239.61901735356514
3014503,28.585304817885376
3014504,28.585304817885376
3014505,28.585304817885376
3014506,133.93817837457297
3014507,28.585304817885376
3014508,247.08594601072335
3014509,239.61901735356514
3014510,28.585304817885376
3014511,28.585304817885376
3014512,188.8269048450694
3014513,28.585304817885376
3014514,1370.106683429159
3014515,28.585304817885376
3014516,28.585304817885376
3014517,28.585304817885376
3014518,28.585304817885376
3014519,135.5668436760638
3014520,2204.4757098255263
3014521,28.585304817885376
3014522,561.9556355602066
3014523,28.585304817885376
3014524,1012.9015476593579
3014525,694.3842819541319
3014526,238.46979498422945
3014527,28.585304817885376
3014528,28.585304817885376
3014529,3123.6570604608514
3014530,28.585304817885376
3014531,28.585304817885376
3014532,28.585304817885376
3014533,28.585304817885376
3014534,28.585304817885376
3014535,192.64746962232545
3014536,28.585304817885376
3014537,192.64746962232545
3014538,28.585304817885376
3014539,135.5668436760638
3014540,28.585304817885376
3014541,247.08594601072335
3014542,239.61901735356514
3014543,28.585304817885376
3014544,28.585304817885376
3014545,188.8269048450694
3014546,28.585304817885376
3014547,3474.503473226765
3014548,28.585304817885376
3014549,28.585304817885376
3014550,28.585304817885376
3014551,28.585304817885376
3014552,133.93817837457297
3014553,2300.7947219787075
3014554,28.585304817885376
3014555,561.9556355602066
3014556,28.585304817885376
3014557,1015.574973907906
3014558,694.3842819541319
3014559,239.61901735356514
3014560,28.585304817885376
3014561,28.585304817885376
3014562,3119.004239948031
3014563,28.585304817885376
3014564,28.585304817885376
3014565,28.585304817885376
3014566,133.93817837457297
3014567,28.585304817885376
3014568,192.64746962232545
3014569,28.585304817885376
3014570,193.69504188476253
3014571,154.29080380463526
3014572,192.64746962232545
3014573,28.585304817885376
3014574,247.08594601072335
3014575,239.61901735356514
3014576,28.585304817885376
3014577,28.585304817885376
3014578,188.8269048450694
3014579,28.585304817885376
3014580,3872.991851290649
3014581,28.585304817885376
3014582,28.585304817885376
3014583,28.585304817885376
3014584,28.585304817885376
3014585,133.93817837457297
3014586,2649.057981372486
3014587,28.585304817885376
3014588,561.9556355602066
3014589,28.585304817885376
3014590,1017.5460008287799
3014591,689.6603015243725
3014592,238.46979498422945
3014593,133.93817837457297
3014594,28.585304817885376
3014595,3367.619757562717
3014596,28.585304817885376
3014597,28.585304817885376
3014598,133.93817837457297
3014599,133.93817837457297
3014600,28.585304817885376
3014601,237.3127970137853
3014602,28.585304817885376
3014603,28.585304817885376
3014604,28.585304817885376
3014605,135.5668436760638
3014606,28.585304817885376
3014607,247.08594601072335
3014608,239.61901735356514
3014609,28.585304817885376
3014610,28.585304817885376
3014611,188.8269048450694
3014612,28.585304817885376
3014613,1355.2197282491502
3014614,28.585304817885376
3014615,28.585304817885376
3014616,28.585304817885376
3014617,28.585304817885376
3014618,288.0239610485395
3014619,8201.216402555865
3014620,28.585304817885376
3014621,1338.2690091482152
3014622,28.585304817885376
3014623,2214.5794828335347
3014624,2500.9173185697764
3014625,346.76104696724747
3014626,28.585304817885376
3014627,28.585304817885376
3014628,8392.720174202523
3014629,28.585304817885376
3014630,28.585304817885376
3014631,288.0239610485395
3014632,291.5197633952515
3014633,28.585304817885376
3014634,319.5096448841285
3014635,319.5096448841285
3014636,291.5197633952515
3014637,297.3754223686308
3014638,297.3754223686308
3014639,28.585304817885376
3014640,421.05991674283155
3014641,346.76104696724747
3014642,28.585304817885376
3014643,28.585304817885376
3014644,920.8148265612325
3014645,28.585304817885376
3014646,13540.692953333319
3014647,346.76104696724747
3014648,288.0239610485395
3014649,28.585304817885376
3014650,28.585304817885376
3014651,291.5197633952515
3014652,6759.845332646184
3014653,28.585304817885376
3014654,1167.0493047771574
3014655,28.585304817885376
3014656,2142.9780350500914
3014657,1829.8886530087805
3014658,346.76104696724747
3014659,28.585304817885376
3014660,28.585304817885376
3014661,10786.169734650859
3014662,28.585304817885376
3014663,28.585304817885376
3014664,288.0239610485395
3014665,291.5197633952515
3014666,28.585304817885376
3014667,297.3754223686308
3014668,297.3754223686308
3014669,297.3754223686308
3014670,291.5197633952515
3014671,297.3754223686308
3014672,28.585304817885376
3014673,417.5035996033093
3014674,346.76104696724747
3014675,28.585304817885376
3014676,28.585304817885376
3014677,920.8148265612325
3014678,28.585304817885376
3014679,8194.719443898077
3014680,346.76104696724747
3014681,28.585304817885376
3014682,28.585304817885376
3014683,28.585304817885376
3014684,291.5197633952515
3014685,5035.4889607440455
3014686,28.585304817885376
3014687,740.1956761902193
3014688,28.585304817885376
3014689,1996.5449910582972
3014690,1416.9568618877095
3014691,346.76104696724747
3014692,28.585304817885376
3014693,28.585304817885376
3014694,7868.37379957097
3014695,28.585304817885376
3014696,28.585304817885376
3014697,288.0239610485395
3014698,291.5197633952515
3014699,28.585304817885376
3014700,319.5096448841285
3014701,343.0761432120052
3014702,346.76104696724747
3014703,291.5197633952515
3014704,297.3754223686308
3014705,28.585304817885376
3014706,817.4563094504284
3014707,346.76104696724747
3014708,288.0239610485395
3014709,291.5197633952515
3014710,929.5192401095853
3014711,28.585304817885376
3014712,5308.84535524023
3014713,346.76104696724747
3014714,28.585304817885376
3014715,28.585304817885376
3014716,28.585304817885376
3014717,291.5197633952515
3014718,6126.41494740361
3014719,28.585304817885376
3014720,740.1956761902193
3014721,28.585304817885376
3014722,1996.5449910582972
3014723,1425.5674589573066
3014724,343.0761432120052
3014725,28.585304817885376
3014726,28.585304817885376
3014727,8231.83110134303
3014728,28.585304817885376
3014729,28.585304817885376
3014730,291.5197633952515
3014731,291.5197633952515
3014732,28.585304817885376
3014733,297.3754223686308
3014734,297.3754223686308
3014735,346.76104696724747
3014736,297.3754223686308
3014737,297.3754223686308
3014738,28.585304817885376
3014739,817.4563094504284
3014740,346.76104696724747
3014741,28.585304817885376
3014742,28.585304817885376
3014743,974.7776342783254
3014744,28.585304817885376
3014745,6738.435643565524
3014746,346.76104696724747
3014747,28.585304817885376
3014748,28.585304817885376
3014749,28.585304817885376
3014750,291.5197633952515
3014751,4533.493924276684
3014752,28.585304817885376
3014753,740.1956761902193
3014754,28.585304817885376
3014755,1546.418992648446
3014756,1380.5175413592337
3014757,319.5096448841285
3014758,28.585304817885376
3014759,28.585304817885376
3014760,5982.774533917736
3014761,28.585304817885376
3014762,28.585304817885376
3014763,288.0239610485395
3014764,291.5197633952515
3014765,28.585304817885376
3014766,297.3754223686308
3014767,28.585304817885376
3014768,291.5197633952515
3014769,291.5197633952515
3014770,297.3754223686308
3014771,28.585304817885376
3014772,817.4563094504284
3014773,346.76104696724747
3014774,28.585304817885376
3014775,28.585304817885376
3014776,905.993374892046
3014777,28.585304817885376
3014778,3488.2621424362915
3014779,346.76104696724747
3014780,28.585304817885376
3014781,28.585304817885376
3014782,28.585304817885376
3014783,291.5197633952515
3014784,5654.224451078076
3014785,28.585304817885376
3014786,1024.3980113581974
3014787,28.585304817885376
3014788,1523.9024284564177
3014789,1564.0430910895766
3014790,322.6675980378065
3014791,28.585304817885376
3014792,28.585304817885376
3014793,7046.72700737657
3014794,28.585304817885376
3014795,28.585304817885376
3014796,288.0239610485395
3014797,291.5197633952515
3014798,28.585304817885376
3014799,297.3754223686308
3014800,291.5197633952515
3014801,297.3754223686308
3014802,291.5197633952515
3014803,297.3754223686308
3014804,28.585304817885376
3014805,417.5035996033093
3014806,322.6675980378065
3014807,28.585304817885376
3014808,28.585304817885376
3014809,870.7841164732146
